|    | game_id                                          |   num_videos |
|----|--------------------------------------------------|--------------|
|  0 | aerobiz                                          |          184 |
|  1 | arabian-nights-sabaku-no-seirei-ou               |          173 |
|  2 | batman-forever                                   |          140 |
|  3 | bishoujo-senshi-sailor-moon-another-story        |          243 |
|  4 | brandish                                         |          163 |
|  5 | clock-tower                                      |          111 |
|  6 | cyber-knight                                     |          160 |
|  7 | cyber-spin                                       |          147 |
|  8 | dig-spike-volleyball                             |          135 |
|  9 | dolucky-no-puzzle-tour-94                        |          103 |
| 10 | donkey-kong-country-3-dixie-kongs-double-trouble |          132 |
| 11 | doom                                             |          270 |
| 12 | fire-emblem-seisen-no-keifu                      |          175 |
| 13 | genghis-khan-ii-clan-of-the-grey-wolf            |          125 |
| 14 | gunple-strange-world-gunmans-proof               |          204 |
| 15 | hat-trick-hero-2                                 |          111 |
| 16 | holy-umbrella-dondera-no-mubou                   |          169 |
| 17 | inindo-way-of-the-ninja                          |          181 |
| 18 | kamaitachi-no-yoru                               |          101 |
| 19 | legend-of-zelda-the-a-link-to-the-past           |          223 |
| 20 | live-a-live                                      |          317 |
| 21 | lode-runner-twin-justy-to-liberty-no-daibouken   |          114 |
| 22 | mario-is-missing                                 |          184 |
| 23 | mega-man-x3                                      |          154 |
| 24 | mortal-kombat-3                                  |          147 |
| 25 | numbers-paradise                                 |          189 |
| 26 | pac-in-time                                      |          285 |
| 27 | pirates-of-dark-water-the                        |          163 |
| 28 | popeye-ijiwaru-majo-seahag-no-maki               |          146 |
| 29 | populous-ii-trials-of-the-olympian-gods          |          202 |
| 30 | robotrek                                         |          201 |
| 31 | star-fox-2                                       |          174 |
| 32 | star-trek-the-next-generation-futures-past       |          251 |
| 33 | street-fighter-ii-turbo                          |          162 |
| 34 | super-famicom-wars                               |          132 |
| 35 | super-formation-soccer-ii                        |          184 |
| 36 | super-mario-kart                                 |          278 |
| 37 | super-mario-world                                |          105 |
| 38 | super-off-road                                   |          202 |
| 39 | tetris-2                                         |          163 |
| 40 | universal-soldier                                |          163 |
| 41 | virtual-soccer                                   |          149 |
| 42 | wwf-raw                                          |          179 |
| 43 | yoshis-cookie                                    |          149 |
| 44 | zenkoku-koukou-soccer-senshuken-96               |          191 |
