|     | game_id                                                         |   num_videos |
|-----|-----------------------------------------------------------------|--------------|
|   0 | 3-ninjas-kick-back                                              |           71 |
|   1 | 90-minutes-european-prime-goal                                  |           98 |
|   2 | actraiser                                                       |          114 |
|   3 | add-eye-of-the-beholder                                         |          149 |
|   4 | aero-the-acro-bat                                               |           63 |
|   5 | aero-the-acro-bat-2                                             |           87 |
|   6 | air-cavalry                                                     |          148 |
|   7 | akazukin-cha-cha                                                |          173 |
|   8 | alien-3                                                         |          147 |
|   9 | appleseed-prometheus-no-shintaku                                |          124 |
|  10 | aryol                                                           |          181 |
|  11 | asp-air-strike-patrol                                           |          152 |
|  12 | asterix-obelix                                                  |           69 |
|  13 | battle-cars                                                     |           99 |
|  14 | battle-grand-prix                                               |          300 |
|  15 | battle-robot-retsuden                                           |          216 |
|  16 | battle-tycoon-flash-hiders-sfx                                  |           86 |
|  17 | bill-laimbeers-combat-basketball                                |          719 |
|  18 | block-kuzushi                                                   |           65 |
|  19 | brainies-the                                                    |           72 |
|  20 | breath-of-fire-2                                                |          141 |
|  21 | bronkie-the-bronchiasaurus                                      |           65 |
|  22 | bubsy-ii                                                        |           57 |
|  23 | bubsy-in-claws-encounters-of-the-furred-kind                    |           50 |
|  24 | capcoms-soccer-shootout                                         |          362 |
|  25 | captain-tsubasa-iii-koutei-no-chousen                           |          532 |
|  26 | castlevania-dracula-x-[castlevania-vampires-kiss]               |           76 |
|  27 | cb-chara-wars-ushinawareta-gag                                  |          575 |
|  28 | choplifter-iii-rescue-survive                                   |          123 |
|  29 | daikaijuu-monogatari-2                                          |          211 |
|  30 | dark-half                                                       |          392 |
|  31 | demons-crest                                                    |           50 |
|  32 | der-langrisser                                                  |          766 |
|  33 | dirt-racer                                                      |          176 |
|  34 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   |           90 |
|  35 | donkey-kong-country                                             |          109 |
|  36 | donkey-kong-country-2-diddys-kong-quest                         |          129 |
|  37 | doraemon-4-nobita-to-tsuki-no-oukoku                            |           79 |
|  38 | dragon-ball-z-rpg-super-saiya-densetsu                          |          706 |
|  39 | dragon-view                                                     |          146 |
|  40 | earth-light                                                     |          156 |
|  41 | earthworm-jim-2                                                 |          113 |
|  42 | evo-search-for-eden                                             |          306 |
|  43 | faceball-2000                                                   |          301 |
|  44 | flintstones-the-treasure-of-sierra-madrock                      |           77 |
|  45 | frantic-flea                                                    |           64 |
|  46 | front-mission-gun-hazard                                        |          358 |
|  47 | ganbare-goemon-2-kiteretsu-shougun-magginesu                    |          130 |
|  48 | ganbare-goemon-3-shishi-juurokubee-no-karakuri-manjigatame      |          244 |
|  49 | ganbare-goemon-4-kirakira-douchuu-boku-ga-dancer-ni-natta-riyuu |          173 |
|  50 | gemfire                                                         |          736 |
|  51 | gokinjo-bouken-tai                                              |          130 |
|  52 | gradius-iii                                                     |          158 |
|  53 | great-battle-gaiden-2-the-matsuri-da-wasshoi                    |          141 |
|  54 | hameln-no-violin-hiki                                           |           68 |
|  55 | harvest-moon                                                    |          144 |
|  56 | hi-no-ouji-yamato-takeru                                        |          136 |
|  57 | hokuto-no-ken-5-tenma-ryuuseiden-ai-zesshou                     |          494 |
|  58 | home-improvement-power-tool-pursuit                             |           74 |
|  59 | honoo-no-toukyuuji-dodge-danpei                                 |          103 |
|  60 | jelly-boy-2                                                     |           98 |
|  61 | jojo-no-kimyou-na-bouken                                        |          418 |
|  62 | judge-dredd                                                     |          123 |
|  63 | jungle-book-the                                                 |           59 |
|  64 | king-arthur-the-knights-of-justice                              |          296 |
|  65 | king-arthurs-world                                              |           64 |
|  66 | kirby-super-star-[kirbys-fun-pak]                               |           93 |
|  67 | kirbys-dream-land-3                                             |           97 |
|  68 | krustys-super-fun-house                                         |           78 |
|  69 | lagoon                                                          |          178 |
|  70 | lamborghini-american-challenge                                  |          133 |
|  71 | last-bible-iii                                                  |          152 |
|  72 | lemmings                                                        |          730 |
|  73 | lennus-ii-fuuin-no-shito                                        |          132 |
|  74 | lufia-ii-rise-of-the-sinistrals-[lufia]                         |          129 |
|  75 | magical-taruruuto-kun-magic-adventure                           |           60 |
|  76 | marios-time-machine                                             |           88 |
|  77 | marvelous-mou-hitotsu-no-takarajima                             |          133 |
|  78 | maui-mallard-in-cold-shadow                                     |           50 |
|  79 | mega-lo-mania                                                   |          125 |
|  80 | mega-man-x2                                                     |           59 |
|  81 | metal-max-returns                                               |          194 |
|  82 | michael-jordan-chaos-in-the-windy-city                          |           67 |
|  83 | mickey-to-donald-magical-adventure-3                            |           65 |
|  84 | modular-escape                                                  |           83 |
|  85 | mortal-kombat                                                   |           98 |
|  86 | mortal-kombat-2                                                 |          107 |
|  87 | mr-nutz                                                         |           51 |
|  88 | mr-tuff                                                         |           59 |
|  89 | mystic-ark                                                      |          200 |
|  90 | nage-libre-seijaku-no-suishin                                   |          130 |
|  91 | oda-nobunaga-haou-no-gundan                                     |          309 |
|  92 | outlander                                                       |          114 |
|  93 | parodius-non-sense-fantasy                                      |          321 |
