|     | game_id                                          | soundtrack      |   num_videos |
|-----|--------------------------------------------------|-----------------|--------------|
|   0 | aerobiz                                          | soundtrack_0003 |           22 |
|   1 | aerobiz                                          | soundtrack_0004 |            9 |
|   2 | aerobiz                                          | soundtrack_0005 |           22 |
|   3 | aerobiz                                          | soundtrack_0007 |            2 |
|   4 | aerobiz                                          | soundtrack_0008 |            4 |
|   5 | aerobiz                                          | soundtrack_0009 |           16 |
|   6 | aerobiz                                          | soundtrack_0010 |            4 |
|   7 | aerobiz                                          | soundtrack_0011 |            6 |
|   8 | aerobiz                                          | soundtrack_0012 |            8 |
|   9 | aerobiz                                          | soundtrack_0013 |            5 |
|  10 | aerobiz                                          | soundtrack_0016 |           22 |
|  11 | aerobiz                                          | soundtrack_0017 |            1 |
|  12 | aerobiz                                          | soundtrack_0018 |           16 |
|  13 | aerobiz                                          | soundtrack_0020 |            2 |
|  14 | aerobiz                                          | soundtrack_0021 |           22 |
|  15 | aerobiz                                          | soundtrack_0022 |            1 |
|  16 | aerobiz                                          | soundtrack_0024 |           22 |
|  17 | arabian-nights-sabaku-no-seirei-ou               | soundtrack_0001 |            7 |
|  18 | arabian-nights-sabaku-no-seirei-ou               | soundtrack_0003 |            7 |
|  19 | arabian-nights-sabaku-no-seirei-ou               | soundtrack_0004 |            6 |
|  20 | arabian-nights-sabaku-no-seirei-ou               | soundtrack_0005 |            7 |
|  21 | arabian-nights-sabaku-no-seirei-ou               | soundtrack_0006 |            2 |
|  22 | arabian-nights-sabaku-no-seirei-ou               | soundtrack_0007 |            7 |
|  23 | arabian-nights-sabaku-no-seirei-ou               | soundtrack_0008 |            7 |
|  24 | arabian-nights-sabaku-no-seirei-ou               | soundtrack_0010 |            7 |
|  25 | arabian-nights-sabaku-no-seirei-ou               | soundtrack_0011 |            7 |
|  26 | arabian-nights-sabaku-no-seirei-ou               | soundtrack_0012 |            7 |
|  27 | arabian-nights-sabaku-no-seirei-ou               | soundtrack_0013 |            7 |
|  28 | arabian-nights-sabaku-no-seirei-ou               | soundtrack_0014 |            7 |
|  29 | arabian-nights-sabaku-no-seirei-ou               | soundtrack_0015 |            7 |
|  30 | arabian-nights-sabaku-no-seirei-ou               | soundtrack_0018 |            1 |
|  31 | arabian-nights-sabaku-no-seirei-ou               | soundtrack_0019 |            7 |
|  32 | arabian-nights-sabaku-no-seirei-ou               | soundtrack_0020 |            7 |
|  33 | arabian-nights-sabaku-no-seirei-ou               | soundtrack_0021 |            2 |
|  34 | arabian-nights-sabaku-no-seirei-ou               | soundtrack_0022 |            7 |
|  35 | arabian-nights-sabaku-no-seirei-ou               | soundtrack_0023 |            7 |
|  36 | arabian-nights-sabaku-no-seirei-ou               | soundtrack_0024 |            7 |
|  37 | arabian-nights-sabaku-no-seirei-ou               | soundtrack_0025 |            4 |
|  38 | arabian-nights-sabaku-no-seirei-ou               | soundtrack_0026 |            7 |
|  39 | arabian-nights-sabaku-no-seirei-ou               | soundtrack_0027 |            7 |
|  40 | arabian-nights-sabaku-no-seirei-ou               | soundtrack_0028 |            6 |
|  41 | arabian-nights-sabaku-no-seirei-ou               | soundtrack_0029 |            3 |
|  42 | arabian-nights-sabaku-no-seirei-ou               | soundtrack_0030 |            7 |
|  43 | arabian-nights-sabaku-no-seirei-ou               | soundtrack_0031 |            4 |
|  44 | arabian-nights-sabaku-no-seirei-ou               | soundtrack_0032 |            7 |
|  45 | arabian-nights-sabaku-no-seirei-ou               | soundtrack_0033 |            5 |
|  46 | batman-forever                                   | soundtrack_0001 |           21 |
|  47 | batman-forever                                   | soundtrack_0002 |           21 |
|  48 | batman-forever                                   | soundtrack_0003 |            9 |
|  49 | batman-forever                                   | soundtrack_0005 |           21 |
|  50 | batman-forever                                   | soundtrack_0006 |           21 |
|  51 | batman-forever                                   | soundtrack_0007 |           21 |
|  52 | batman-forever                                   | soundtrack_0008 |           21 |
|  53 | batman-forever                                   | soundtrack_0009 |            3 |
|  54 | batman-forever                                   | soundtrack_0010 |            2 |
|  55 | bishoujo-senshi-sailor-moon-another-story        | soundtrack_0001 |            8 |
|  56 | bishoujo-senshi-sailor-moon-another-story        | soundtrack_0002 |            8 |
|  57 | bishoujo-senshi-sailor-moon-another-story        | soundtrack_0003 |            8 |
|  58 | bishoujo-senshi-sailor-moon-another-story        | soundtrack_0004 |            8 |
|  59 | bishoujo-senshi-sailor-moon-another-story        | soundtrack_0005 |            8 |
|  60 | bishoujo-senshi-sailor-moon-another-story        | soundtrack_0006 |            8 |
|  61 | bishoujo-senshi-sailor-moon-another-story        | soundtrack_0007 |            8 |
|  62 | bishoujo-senshi-sailor-moon-another-story        | soundtrack_0008 |            8 |
|  63 | bishoujo-senshi-sailor-moon-another-story        | soundtrack_0010 |            8 |
|  64 | bishoujo-senshi-sailor-moon-another-story        | soundtrack_0011 |            8 |
|  65 | bishoujo-senshi-sailor-moon-another-story        | soundtrack_0012 |            8 |
|  66 | bishoujo-senshi-sailor-moon-another-story        | soundtrack_0013 |            5 |
|  67 | bishoujo-senshi-sailor-moon-another-story        | soundtrack_0014 |            8 |
|  68 | bishoujo-senshi-sailor-moon-another-story        | soundtrack_0015 |            8 |
|  69 | bishoujo-senshi-sailor-moon-another-story        | soundtrack_0016 |            8 |
|  70 | bishoujo-senshi-sailor-moon-another-story        | soundtrack_0017 |            8 |
|  71 | bishoujo-senshi-sailor-moon-another-story        | soundtrack_0018 |            6 |
|  72 | bishoujo-senshi-sailor-moon-another-story        | soundtrack_0019 |            8 |
|  73 | bishoujo-senshi-sailor-moon-another-story        | soundtrack_0020 |            8 |
|  74 | bishoujo-senshi-sailor-moon-another-story        | soundtrack_0021 |            2 |
|  75 | bishoujo-senshi-sailor-moon-another-story        | soundtrack_0022 |            8 |
|  76 | bishoujo-senshi-sailor-moon-another-story        | soundtrack_0023 |            8 |
|  77 | bishoujo-senshi-sailor-moon-another-story        | soundtrack_0024 |            8 |
|  78 | bishoujo-senshi-sailor-moon-another-story        | soundtrack_0025 |            8 |
|  79 | bishoujo-senshi-sailor-moon-another-story        | soundtrack_0026 |            8 |
