|     | game_id                                                         |   num_videos |
|-----|-----------------------------------------------------------------|--------------|
|   0 | 3-ninjas-kick-back                                              |          296 |
|   1 | 90-minutes-european-prime-goal                                  |          244 |
|   2 | actraiser                                                       |          418 |
|   3 | add-eye-of-the-beholder                                         |         1508 |
|   4 | aero-the-acro-bat                                               |          316 |
|   5 | aero-the-acro-bat-2                                             |          373 |
|   6 | air-cavalry                                                     |          202 |
|   7 | akazukin-cha-cha                                                |          712 |
|   8 | alien-3                                                         |          578 |
|   9 | appleseed-prometheus-no-shintaku                                |          186 |
|  10 | aryol                                                           |          258 |
|  11 | asp-air-strike-patrol                                           |          257 |
|  12 | asterix-obelix                                                  |          321 |
|  13 | battle-cars                                                     |          215 |
|  14 | battle-grand-prix                                               |          410 |
|  15 | battle-robot-retsuden                                           |          502 |
|  16 | battle-tycoon-flash-hiders-sfx                                  |          194 |
|  17 | bill-laimbeers-combat-basketball                                |         1398 |
|  18 | block-kuzushi                                                   |          288 |
|  19 | brainies-the                                                    |          321 |
|  20 | breath-of-fire-2                                                |         1499 |
|  21 | bronkie-the-bronchiasaurus                                      |          274 |
|  22 | bubsy-ii                                                        |          164 |
|  23 | bubsy-in-claws-encounters-of-the-furred-kind                    |          263 |
|  24 | capcoms-soccer-shootout                                         |          868 |
|  25 | captain-tsubasa-iii-koutei-no-chousen                           |         1340 |
|  26 | castlevania-dracula-x-[castlevania-vampires-kiss]               |          358 |
|  27 | cb-chara-wars-ushinawareta-gag                                  |         1459 |
|  28 | choplifter-iii-rescue-survive                                   |          244 |
|  29 | daikaijuu-monogatari-2                                          |         2021 |
|  30 | dark-half                                                       |          615 |
|  31 | demons-crest                                                    |          249 |
|  32 | der-langrisser                                                  |         2137 |
|  33 | dirt-racer                                                      |          260 |
|  34 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   |          478 |
|  35 | donkey-kong-country                                             |          482 |
|  36 | donkey-kong-country-2-diddys-kong-quest                         |          698 |
|  37 | doraemon-4-nobita-to-tsuki-no-oukoku                            |          425 |
|  38 | dragon-ball-z-rpg-super-saiya-densetsu                          |         2503 |
|  39 | dragon-view                                                     |         1358 |
|  40 | earth-light                                                     |          341 |
|  41 | earthworm-jim-2                                                 |          311 |
|  42 | evo-search-for-eden                                             |          862 |
|  43 | faceball-2000                                                   |          603 |
|  44 | flintstones-the-treasure-of-sierra-madrock                      |          336 |
|  45 | frantic-flea                                                    |          295 |
|  46 | front-mission-gun-hazard                                        |          712 |
|  47 | ganbare-goemon-2-kiteretsu-shougun-magginesu                    |          351 |
|  48 | ganbare-goemon-3-shishi-juurokubee-no-karakuri-manjigatame      |          742 |
|  49 | ganbare-goemon-4-kirakira-douchuu-boku-ga-dancer-ni-natta-riyuu |          490 |
|  50 | gemfire                                                         |         1822 |
|  51 | gokinjo-bouken-tai                                              |         1101 |
|  52 | gradius-iii                                                     |          282 |
|  53 | great-battle-gaiden-2-the-matsuri-da-wasshoi                    |          258 |
|  54 | hameln-no-violin-hiki                                           |          402 |
|  55 | harvest-moon                                                    |          349 |
|  56 | hi-no-ouji-yamato-takeru                                        |         1168 |
|  57 | hokuto-no-ken-5-tenma-ryuuseiden-ai-zesshou                     |         1401 |
|  58 | home-improvement-power-tool-pursuit                             |          365 |
|  59 | honoo-no-toukyuuji-dodge-danpei                                 |          173 |
|  60 | jelly-boy-2                                                     |          453 |
|  61 | jojo-no-kimyou-na-bouken                                        |         1243 |
|  62 | judge-dredd                                                     |          300 |
|  63 | jungle-book-the                                                 |          245 |
|  64 | king-arthur-the-knights-of-justice                              |          493 |
|  65 | king-arthurs-world                                              |          252 |
|  66 | kirby-super-star-[kirbys-fun-pak]                               |          505 |
|  67 | kirbys-dream-land-3                                             |          451 |
|  68 | krustys-super-fun-house                                         |          467 |
|  69 | lagoon                                                          |          525 |
|  70 | lamborghini-american-challenge                                  |          254 |
|  71 | last-bible-iii                                                  |         1674 |
|  72 | lemmings                                                        |         1038 |
|  73 | lennus-ii-fuuin-no-shito                                        |         1180 |
|  74 | lufia-ii-rise-of-the-sinistrals-[lufia]                         |         1362 |
|  75 | magical-taruruuto-kun-magic-adventure                           |          310 |
|  76 | marios-time-machine                                             |          371 |
|  77 | marvelous-mou-hitotsu-no-takarajima                             |         1149 |
|  78 | maui-mallard-in-cold-shadow                                     |          194 |
|  79 | mega-lo-mania                                                   |          347 |
|  80 | mega-man-x2                                                     |          299 |
|  81 | metal-max-returns                                               |         1653 |
|  82 | michael-jordan-chaos-in-the-windy-city                          |          316 |
|  83 | mickey-to-donald-magical-adventure-3                            |          286 |
|  84 | modular-escape                                                  |          126 |
|  85 | mortal-kombat                                                   |          214 |
|  86 | mortal-kombat-2                                                 |          305 |
|  87 | mr-nutz                                                         |          269 |
|  88 | mr-tuff                                                         |          264 |
|  89 | mystic-ark                                                      |         1746 |
|  90 | nage-libre-seijaku-no-suishin                                   |          370 |
|  91 | oda-nobunaga-haou-no-gundan                                     |          751 |
|  92 | outlander                                                       |          473 |
|  93 | parodius-non-sense-fantasy                                      |          551 |
|  94 | phantom-2040                                                    |          610 |
|  95 | pilotwings                                                      |          182 |
|  96 | poko-nyan-yume-no-daibouken                                     |          341 |
|  97 | power-of-the-hired                                              |         1306 |
|  98 | prehistorik-man                                                 |          340 |
|  99 | princess-minerva                                                |         1176 |
| 100 | putty-squad                                                     |          395 |
| 101 | radical-psycho-machine-racing                                   |          505 |
| 102 | rock-n-roll-racing                                              |          653 |
| 103 | rockman-forte                                                   |          430 |
| 104 | romancing-saga-2                                                |         1416 |
| 105 | rudra-no-hihou                                                  |         1450 |
| 106 | ryuukihei-dan-danzarubu                                         |          896 |
| 107 | shadow-the                                                      |          374 |
| 108 | shadowrun                                                       |         1346 |
| 109 | shanghai-iii                                                    |          187 |
| 110 | shin-nekketsu-kouha-kunio-tachi-no-banka                        |          260 |
| 111 | simearth-the-living-planet                                      |          314 |
| 112 | space-football-one-on-one                                       |          542 |
| 113 | spindizzy-worlds                                                |          184 |
| 114 | star-fox                                                        |          433 |
| 115 | star-trek-starfleet-academy-starship-bridge-simulator           |          546 |
| 116 | stargate                                                        |          282 |
| 117 | street-fighter-ii                                               |          222 |
| 118 | street-hockey-95                                                |          515 |
| 119 | super-adventure-island-ii                                       |          640 |
| 120 | super-castlevania-iv                                            |          251 |
| 121 | super-godzilla                                                  |          274 |
| 122 | super-mahjong-taikai                                            |         1012 |
| 123 | super-ninja-boy                                                 |         1232 |
| 124 | super-nova                                                      |          256 |
| 125 | super-soccer                                                    |          630 |
| 126 | super-soukoban                                                  |          751 |
| 127 | super-street-fighter-ii-the-new-challengers                     |          567 |
| 128 | super-troll-islands                                             |          394 |
| 129 | super-turrican-2                                                |          199 |
| 130 | sutte-hakkun                                                    |          291 |
| 131 | tecmo-secret-of-the-stars                                       |         1335 |
| 132 | tenchi-muyou-game-hen                                           |         1366 |
| 133 | tetris-attack                                                   |          359 |
| 134 | tin-star                                                        |          241 |
| 135 | tiny-toon-adventures-wacky-sports-challenge                     |          261 |
| 136 | top-gear-2                                                      |          617 |
| 137 | top-gear-3000                                                   |          318 |
| 138 | treasure-hunter-g                                               |         2838 |
| 139 | true-lies                                                       |          407 |
| 140 | turn-and-burn-no-fly-zone                                       |          310 |
| 141 | ultima-runes-of-virtue-ii                                       |          256 |
| 142 | ultimate-fighter                                                |          381 |
| 143 | verne-world                                                     |         1319 |
| 144 | vortex                                                          |          296 |
| 145 | wally-wo-sagase-ehon-no-kuni-no-daibouken                       |          553 |
| 146 | wing-commander                                                  |          700 |
| 147 | wizard-of-oz-the                                                |          296 |
| 148 | wizardry-vi-bane-of-the-cosmic-forge                            |         1303 |
| 149 | world-league-soccer                                             |          329 |
| 150 | zombies-ate-my-neighbors                                        |          471 |
