|    | game_id                                          |   num_videos |
|----|--------------------------------------------------|--------------|
|  0 | aerobiz                                          |          388 |
|  1 | arabian-nights-sabaku-no-seirei-ou               |         1629 |
|  2 | batman-forever                                   |          420 |
|  3 | bishoujo-senshi-sailor-moon-another-story        |         2147 |
|  4 | brandish                                         |          496 |
|  5 | clock-tower                                      |          207 |
|  6 | cyber-knight                                     |         1613 |
|  7 | cyber-spin                                       |          225 |
|  8 | dig-spike-volleyball                             |          310 |
|  9 | dolucky-no-puzzle-tour-94                        |          140 |
| 10 | donkey-kong-country-3-dixie-kongs-double-trouble |          580 |
| 11 | doom                                             |          457 |
| 12 | fire-emblem-seisen-no-keifu                      |          495 |
| 13 | genghis-khan-ii-clan-of-the-grey-wolf            |          287 |
| 14 | gunple-strange-world-gunmans-proof               |          414 |
| 15 | hat-trick-hero-2                                 |          397 |
| 16 | holy-umbrella-dondera-no-mubou                   |          807 |
| 17 | inindo-way-of-the-ninja                          |         1951 |
| 18 | kamaitachi-no-yoru                               |          182 |
| 19 | legend-of-zelda-the-a-link-to-the-past           |          798 |
| 20 | live-a-live                                      |          790 |
| 21 | lode-runner-twin-justy-to-liberty-no-daibouken   |          541 |
| 22 | mario-is-missing                                 |          298 |
| 23 | mega-man-x3                                      |          392 |
| 24 | mortal-kombat-3                                  |          506 |
| 25 | numbers-paradise                                 |          485 |
| 26 | pac-in-time                                      |         1500 |
| 27 | pirates-of-dark-water-the                        |          351 |
| 28 | popeye-ijiwaru-majo-seahag-no-maki               |          647 |
| 29 | populous-ii-trials-of-the-olympian-gods          |         1710 |
| 30 | robotrek                                         |         1715 |
| 31 | star-fox-2                                       |          336 |
| 32 | star-trek-the-next-generation-futures-past       |          563 |
| 33 | street-fighter-ii-turbo                          |          396 |
| 34 | super-famicom-wars                               |          465 |
| 35 | super-formation-soccer-ii                        |          414 |
| 36 | super-mario-kart                                 |          401 |
| 37 | super-mario-world                                |          534 |
| 38 | super-off-road                                   |          276 |
| 39 | tetris-2                                         |          451 |
| 40 | universal-soldier                                |          282 |
| 41 | virtual-soccer                                   |          308 |
| 42 | wwf-raw                                          |          345 |
| 43 | yoshis-cookie                                    |          269 |
| 44 | zenkoku-koukou-soccer-senshuken-96               |          727 |
