|      | game_id                                                         | soundtrack      |   num_videos |
|------|-----------------------------------------------------------------|-----------------|--------------|
|    0 | 3-ninjas-kick-back                                              | soundtrack_0002 |           25 |
|    1 | 3-ninjas-kick-back                                              | soundtrack_0003 |           27 |
|    2 | 3-ninjas-kick-back                                              | soundtrack_0004 |           12 |
|    3 | 3-ninjas-kick-back                                              | soundtrack_0005 |           19 |
|    4 | 3-ninjas-kick-back                                              | soundtrack_0006 |           23 |
|    5 | 3-ninjas-kick-back                                              | soundtrack_0007 |            5 |
|    6 | 3-ninjas-kick-back                                              | soundtrack_0008 |           78 |
|    7 | 3-ninjas-kick-back                                              | soundtrack_0009 |           31 |
|    8 | 3-ninjas-kick-back                                              | soundtrack_0010 |           13 |
|    9 | 3-ninjas-kick-back                                              | soundtrack_0011 |           12 |
|   10 | 3-ninjas-kick-back                                              | soundtrack_0012 |           23 |
|   11 | 3-ninjas-kick-back                                              | soundtrack_0013 |           28 |
|   12 | 90-minutes-european-prime-goal                                  | soundtrack_0001 |           43 |
|   13 | 90-minutes-european-prime-goal                                  | soundtrack_0004 |            2 |
|   14 | 90-minutes-european-prime-goal                                  | soundtrack_0008 |            6 |
|   15 | 90-minutes-european-prime-goal                                  | soundtrack_0009 |            6 |
|   16 | 90-minutes-european-prime-goal                                  | soundtrack_0012 |           36 |
|   17 | 90-minutes-european-prime-goal                                  | soundtrack_0013 |           26 |
|   18 | 90-minutes-european-prime-goal                                  | soundtrack_0014 |            3 |
|   19 | 90-minutes-european-prime-goal                                  | soundtrack_0015 |           35 |
|   20 | 90-minutes-european-prime-goal                                  | soundtrack_0016 |            6 |
|   21 | 90-minutes-european-prime-goal                                  | soundtrack_0019 |            1 |
|   22 | 90-minutes-european-prime-goal                                  | soundtrack_0020 |           24 |
|   23 | 90-minutes-european-prime-goal                                  | soundtrack_0021 |           21 |
|   24 | 90-minutes-european-prime-goal                                  | soundtrack_0023 |            2 |
|   25 | 90-minutes-european-prime-goal                                  | soundtrack_0024 |           31 |
|   26 | 90-minutes-european-prime-goal                                  | soundtrack_0025 |            2 |
|   27 | actraiser                                                       | soundtrack_0001 |           19 |
|   28 | actraiser                                                       | soundtrack_0002 |           14 |
|   29 | actraiser                                                       | soundtrack_0003 |            1 |
|   30 | actraiser                                                       | soundtrack_0004 |            4 |
|   31 | actraiser                                                       | soundtrack_0006 |           25 |
|   32 | actraiser                                                       | soundtrack_0007 |            8 |
|   33 | actraiser                                                       | soundtrack_0008 |            3 |
|   34 | actraiser                                                       | soundtrack_0009 |            7 |
|   35 | actraiser                                                       | soundtrack_0010 |            1 |
|   36 | actraiser                                                       | soundtrack_0011 |           14 |
|   37 | actraiser                                                       | soundtrack_0012 |            8 |
|   38 | actraiser                                                       | soundtrack_0013 |            6 |
|   39 | actraiser                                                       | soundtrack_0014 |            1 |
|   40 | actraiser                                                       | soundtrack_0016 |            3 |
|   41 | actraiser                                                       | soundtrack_0017 |          265 |
|   42 | actraiser                                                       | soundtrack_0019 |           39 |
|   43 | add-eye-of-the-beholder                                         | soundtrack_0001 |          229 |
|   44 | add-eye-of-the-beholder                                         | soundtrack_0002 |           15 |
|   45 | add-eye-of-the-beholder                                         | soundtrack_0003 |          261 |
|   46 | add-eye-of-the-beholder                                         | soundtrack_0004 |            5 |
|   47 | add-eye-of-the-beholder                                         | soundtrack_0005 |          433 |
|   48 | add-eye-of-the-beholder                                         | soundtrack_0006 |           23 |
|   49 | add-eye-of-the-beholder                                         | soundtrack_0008 |            3 |
|   50 | add-eye-of-the-beholder                                         | soundtrack_0009 |          510 |
