|     | game_id                                          | soundtrack      |   num_videos |
|-----|--------------------------------------------------|-----------------|--------------|
|   0 | aerobiz                                          | soundtrack_0003 |           23 |
|   1 | aerobiz                                          | soundtrack_0004 |            9 |
|   2 | aerobiz                                          | soundtrack_0005 |          162 |
|   3 | aerobiz                                          | soundtrack_0007 |            2 |
|   4 | aerobiz                                          | soundtrack_0008 |            4 |
|   5 | aerobiz                                          | soundtrack_0009 |           16 |
|   6 | aerobiz                                          | soundtrack_0010 |            4 |
|   7 | aerobiz                                          | soundtrack_0011 |            6 |
|   8 | aerobiz                                          | soundtrack_0012 |            8 |
|   9 | aerobiz                                          | soundtrack_0013 |            5 |
|  10 | aerobiz                                          | soundtrack_0016 |           51 |
|  11 | aerobiz                                          | soundtrack_0017 |            1 |
|  12 | aerobiz                                          | soundtrack_0018 |           16 |
|  13 | aerobiz                                          | soundtrack_0020 |            2 |
|  14 | aerobiz                                          | soundtrack_0021 |           51 |
|  15 | aerobiz                                          | soundtrack_0022 |            1 |
|  16 | aerobiz                                          | soundtrack_0024 |           27 |
|  17 | arabian-nights-sabaku-no-seirei-ou               | soundtrack_0001 |           22 |
|  18 | arabian-nights-sabaku-no-seirei-ou               | soundtrack_0003 |           21 |
|  19 | arabian-nights-sabaku-no-seirei-ou               | soundtrack_0004 |            6 |
|  20 | arabian-nights-sabaku-no-seirei-ou               | soundtrack_0005 |           11 |
|  21 | arabian-nights-sabaku-no-seirei-ou               | soundtrack_0006 |            2 |
|  22 | arabian-nights-sabaku-no-seirei-ou               | soundtrack_0007 |           13 |
|  23 | arabian-nights-sabaku-no-seirei-ou               | soundtrack_0008 |           56 |
|  24 | arabian-nights-sabaku-no-seirei-ou               | soundtrack_0010 |           22 |
|  25 | arabian-nights-sabaku-no-seirei-ou               | soundtrack_0011 |          794 |
|  26 | arabian-nights-sabaku-no-seirei-ou               | soundtrack_0012 |           39 |
|  27 | arabian-nights-sabaku-no-seirei-ou               | soundtrack_0013 |           11 |
|  28 | arabian-nights-sabaku-no-seirei-ou               | soundtrack_0014 |           63 |
|  29 | arabian-nights-sabaku-no-seirei-ou               | soundtrack_0015 |           22 |
|  30 | arabian-nights-sabaku-no-seirei-ou               | soundtrack_0018 |            1 |
|  31 | arabian-nights-sabaku-no-seirei-ou               | soundtrack_0019 |           75 |
|  32 | arabian-nights-sabaku-no-seirei-ou               | soundtrack_0020 |          132 |
|  33 | arabian-nights-sabaku-no-seirei-ou               | soundtrack_0021 |            2 |
|  34 | arabian-nights-sabaku-no-seirei-ou               | soundtrack_0022 |           11 |
|  35 | arabian-nights-sabaku-no-seirei-ou               | soundtrack_0023 |           25 |
|  36 | arabian-nights-sabaku-no-seirei-ou               | soundtrack_0024 |           18 |
|  37 | arabian-nights-sabaku-no-seirei-ou               | soundtrack_0025 |            4 |
|  38 | arabian-nights-sabaku-no-seirei-ou               | soundtrack_0026 |           47 |
|  39 | arabian-nights-sabaku-no-seirei-ou               | soundtrack_0027 |          162 |
|  40 | arabian-nights-sabaku-no-seirei-ou               | soundtrack_0028 |            6 |
|  41 | arabian-nights-sabaku-no-seirei-ou               | soundtrack_0029 |            3 |
|  42 | arabian-nights-sabaku-no-seirei-ou               | soundtrack_0030 |           29 |
|  43 | arabian-nights-sabaku-no-seirei-ou               | soundtrack_0031 |            4 |
|  44 | arabian-nights-sabaku-no-seirei-ou               | soundtrack_0032 |           23 |
|  45 | arabian-nights-sabaku-no-seirei-ou               | soundtrack_0033 |            5 |
|  46 | batman-forever                                   | soundtrack_0001 |           55 |
|  47 | batman-forever                                   | soundtrack_0002 |           29 |
|  48 | batman-forever                                   | soundtrack_0003 |            9 |
|  49 | batman-forever                                   | soundtrack_0005 |           30 |
|  50 | batman-forever                                   | soundtrack_0006 |          110 |
|  51 | batman-forever                                   | soundtrack_0007 |          146 |
|  52 | batman-forever                                   | soundtrack_0008 |           36 |
|  53 | batman-forever                                   | soundtrack_0009 |            3 |
|  54 | batman-forever                                   | soundtrack_0010 |            2 |
|  55 | bishoujo-senshi-sailor-moon-another-story        | soundtrack_0001 |           36 |
|  56 | bishoujo-senshi-sailor-moon-another-story        | soundtrack_0002 |           20 |
|  57 | bishoujo-senshi-sailor-moon-another-story        | soundtrack_0003 |           40 |
|  58 | bishoujo-senshi-sailor-moon-another-story        | soundtrack_0004 |           26 |
|  59 | bishoujo-senshi-sailor-moon-another-story        | soundtrack_0005 |           37 |
|  60 | bishoujo-senshi-sailor-moon-another-story        | soundtrack_0006 |          104 |
|  61 | bishoujo-senshi-sailor-moon-another-story        | soundtrack_0007 |           63 |
|  62 | bishoujo-senshi-sailor-moon-another-story        | soundtrack_0008 |           96 |
|  63 | bishoujo-senshi-sailor-moon-another-story        | soundtrack_0010 |           94 |
|  64 | bishoujo-senshi-sailor-moon-another-story        | soundtrack_0011 |           40 |
|  65 | bishoujo-senshi-sailor-moon-another-story        | soundtrack_0012 |           94 |
|  66 | bishoujo-senshi-sailor-moon-another-story        | soundtrack_0013 |            5 |
|  67 | bishoujo-senshi-sailor-moon-another-story        | soundtrack_0014 |           15 |
|  68 | bishoujo-senshi-sailor-moon-another-story        | soundtrack_0015 |          461 |
|  69 | bishoujo-senshi-sailor-moon-another-story        | soundtrack_0016 |           31 |
|  70 | bishoujo-senshi-sailor-moon-another-story        | soundtrack_0017 |           74 |
|  71 | bishoujo-senshi-sailor-moon-another-story        | soundtrack_0018 |            6 |
|  72 | bishoujo-senshi-sailor-moon-another-story        | soundtrack_0019 |           53 |
|  73 | bishoujo-senshi-sailor-moon-another-story        | soundtrack_0020 |           94 |
|  74 | bishoujo-senshi-sailor-moon-another-story        | soundtrack_0021 |            2 |
|  75 | bishoujo-senshi-sailor-moon-another-story        | soundtrack_0022 |          136 |
